Locale,Acknowledgement
gu-IN,"આ પ્રોજેક્ટ નું ભાષાંતર કરનાર સ્વયંસેવકો:

[name]

[name]

[name]

સ્વયંસેવકોનો આભાર, અમે વિશ્વભરના લોકોને તેમની પોતાની ભાષામાં શીખવાની તક આપી શકીએ છીએ. અનુવાદ માટે સ્વયંસેવક બની તમે અમને વધુ લોકો સુધી પહોંચવામાં સહાય કરી શકો છો - વધુ માહિતી માટે [rpf.io/translate](rpf.io/translate)."
he-IL,"פרויקט זה תורגם על ידי מתנדבים:

[name]

[name]

[name]

בזכות מתנדבים אנו יכולים לתת לאנשים ברחבי העולם את ההזדמנות ללמוד בשפה שלהם. אתם יכולים לעזור לנו להגיע ליותר אנשים על ידי התנדבות לתרגם - מידע נוסף באתר [rpf.io/translate](https://rpf.io/translate)."
hi-IN,"इस परियोजना का अनुवाद स्वयंसेवकों ने किया:

[name]

[name]

[name]

स्वयंसेवकों को धन्यवाद, हम दुनिया भर के लोगों को अपनी भाषा में सीखने का मौका दे सकते हैं। आप स्वेच्छा से अधिक लोगों तक पहुँचने में मदद कर सकते हैं - [rpf.io/translate](https://rpf.io/translate) पर अधिक जानकारी प्राप्त करें।"
hr-HR,"Ovaj su projekt preveli volonteri:

[name]

[name]

[name]

Zahvaljujući volonterima, možemo pružiti ljudima širom svijeta priliku da uče na svom jeziku. Možete nam pomoći da dođemo do većeg broja ljudi tako da postanete volonter prevoditelj. Više informacija možete pronaći na [rpf.io/translate](https://rpf.io/translate)."
hu-HU,
id-ID,"Proyek ini diterjemahkan oleh sukarelawan:

[name]

[name]

[name]

Berkat relawan, kami dapat memberi kesempatan untuk semua orang di seluruh dunia untuk belajar dalam bahasa mereka sendiri. Anda dapat membantu kami menjangkau lebih banyak orang dengan sukarela menerjemahkan - informasi lebih lanjut di [rpf.io/translate](https://rpf.io/translate)."
it-IT,"Questo progetto è stato tradotto da volontari:

[name]

[name]

[name]

Grazie ai volontari, possiamo offrire alle persone di tutto il mondo la possibilità di imparare nella loro lingua. Puoi aiutarci a raggiungere più persone offrendoti come volontario per la traduzione - puoi trovare maggiori informazioni su [rpf.io/translate](https://rpf.io/translate)."
ja-JP,"このプロジェクトは以下のボランティアによって翻訳されました。

[name]

[name]

[name]

ボランティアのおかげで、世界中の人々に母国語で学ぶ機会を与えることができます。翻訳を引き受けていただくことで、より多くの人々に手を差し伸べることができます。詳しくは [rpf.io/translate](https://rpf.io/translate) をご覧ください。"
kn-IN,"ಈ ಯೋಜನೆಯನ್ನು ಸ್ವಯಂಸೇವಕರು ಅನುವಾದಿಸಿದ್ದಾರೆ:

[name]

[name]

[name]

ಸ್ವಯಂಸೇವಕರಿಗೆ ಧನ್ಯವಾದಗಳು, ನಾವು ಪ್ರಪಂಚದಾದ್ಯಂತದ ಜನರಿಗೆ ತಮ್ಮ ಸ್ವಂತ ಭಾಷೆಯಲ್ಲೇ ಕಲಿಯಲು ಅವಕಾಶ ನೀಡಬಹುದು. ಹೆಚ್ಚಿನ ಜನರನ್ನು ತಲುಪಲು, ನೀವು ಅನುವಾದಿಸಲು ಸ್ವಯಂಸೇವಕರಾಗಿ, ನಮಗೆ ಸಹಾಯ ಮಾಡಬಹುದು - [rpf.io/translate](https://rpf.io/translate) ನಲ್ಲಿ ಹೆಚ್ಚಿನ ಮಾಹಿತಿ."
ko-KR,"이 프로젝트는 아래 자원 봉사자들에 의해 번역되었습니다:

[name]

[name]

[name]

번역 봉사자들 덕분에 우리는 전 세계 사람들에게 프로그래밍을 모국어로 배울 수 있는 기회를 제공하고 있습니다. 번역 봉사에 동참해서 더 많은 사람들에게 프로그래밍을 배울 수 있는 기회를 제공하세요 - [rpf.io/translate](https://rpf.io/translate)에서 더 많은 정보를 확인하세요."
ml-IN,"ഈ പ്രോജക്റ്റ് സന്നദ്ധപ്രവർത്തകർ വിവർത്തനം ചെയ്തു:

[name]

[name]

[name]

സന്നദ്ധപ്രവർത്തകർക്ക് നന്ദി, ലോകമെമ്പാടുമുള്ള ആളുകൾക്ക് അവരുടെ സ്വന്തം ഭാഷയിൽ പഠിക്കാനുള്ള അവസരം ഞങ്ങൾക്ക് നൽകാൻ കഴിയും.വിവർത്തനം ചെയ്യാൻ സ്വമേധയാ പങ്കെടുക്കുന്നതിലൂടെ കൂടുതൽ ആളുകളിലേക്ക് എത്തിച്ചേരാൻ നിങ്ങൾക്ക് ഞങ്ങളെ സഹായിക്കാനാകും - കൂടുതൽ വിവരങ്ങൾ [rpf.io/translate](https://rpf.io/translate)."
mt-MT,"Dan il-proġett ġie tradott minn voluntiera:

[name]

[name]

[name]

Grazzi għall-voluntiera, nistgħu nagħtu lin-nies madwar id-dinja l-opportunità li jitgħallmu bil-lingwa tagħhom stess. Tista 'tgħinna nilħqu iktar nies billi tingħaqad mal-volontiera li jittraduċu - għall aktar informazzjoni fuq [rpf.io/translate](https://rpf.io/translate)."
mr-IN,"या प्रकल्पाचे भाषांतर स्वयंसेवकांनी केले:

[name]

[name]

[name]

स्वयंसेवकांचे आभार, आम्ही जगभरातील लोकांना त्यांच्या भाषेतून शिकण्याची संधी देऊ शकतो. आपण आम्हाला भाषांतर करण्यासाठी स्वयंसेवा करून अधिक लोकांपर्यंत पोहोचण्यास मदत करू शकता - अधिक माहिती [rpf.io/translate](https://rpf.io/translate) वर."
nl-NL,"Dit project werd vertaald door vrijwilligers:

[name]

[name]

[name]

Dankzij vrijwilligers kunnen we mensen over de hele wereld de kans geven om in hun eigen taal te leren. Jij kunt ons helpen meer mensen te bereiken door vrijwillig te starten met vertalen - meer informatie op [rpf.io/translate](https://rpf.io/translate)."
no-NO,"Dette prosjektet er oversatt av frivillige:

[name]

[name]

[name]

Takket være frivillige kan vi gi mennesker over hele verden sjansen til å lære på sitt eget språk. Du kan hjelpe oss med å nå flere mennesker ved å melde deg frivillig til å oversette - mer informasjon på [rpf.io/translate](rpf.io/translate)."
pl-PL,"Ten projekt został przetłumaczony przez wolontariuszy:

[name]

[name]

[name]

Dzięki wolontariuszom możemy dać ludziom na całym świecie szansę nauki w ich własnym języku. Możesz pomóc nam dotrzeć do większej liczby osób, zgłaszając się na ochotnika do tłumaczenia - więcej informacji na stronie [rpf.io/translate](https://rpf.io/translate)."
pt-BR,"Este projeto foi traduzido por voluntários:

[name]

[name]

[name]

Graças a voluntários, podemos dar às pessoas de todo o mundo a chance de aprender em seu próprio idioma. Você pode nos ajudar a alcançar mais pessoas oferecendo-se para traduzir - mais informações em rpf.io/translate."
pt-PT,"Este projeto foi traduzido por voluntários:

[name]

[name]

[name]

Graças a voluntários, podemos dar às pessoas de todo o mundo a possibilidade de aprender no seu próprio idioma. Tu podes ajudar-nos a alcançar mais pessoas oferecendo-te para traduzir - mais informações em [rpf.io/translate](https://rpf.io/translate)."
ro-RO,"Acest proiect a fost tradus de voluntarii:

[name]

[name]

[name]

Datorită voluntarilor, putem oferi oamenilor din întreaga lume șansa de a învăța în propria lor limbă. Ne poți ajuta să ajungem la mai multe persoane, ajutând la traducere ca și voluntar - mai multe informații la [rpf.io/translate](https://rpf.io/translate)."
ru-RU,"Этот проект был переведен волонтерами:

[name]

[name]

[name]

Благодаря волонтерам мы можем дать возможность людям во всем мире учиться на их родном языке. Вы можете помочь нам привлечь больше волонтёров-переводчиков - подробнее на [rpf.io/translate](https://rpf.io/translate)."
si-LK,
sl-SI,"Ta projekt so prevedli prostovoljci:

[name]

[name]

[name]

Zahvaljujoč prostovoljcem, lahko ljudem po vsem svetu omogočimo, da se učijo v svojem jeziku. S prostovoljnim prevajanjem nam lahko pomagate, da dosežemo več ljudi - več informacij na [rpf.io/translate](https://rpf.io/translate)."
sk-SK,
sv-SE,
tr-TR,"Bu proje gönüllüler tarafından tercüme edildi:

[name]

[name]

[name]

Dünyanın dört bir yanındaki insanlara anadilinde öğrenme şansı verebildiğimiz için gönüllülere teşekkür ederiz. Daha fazla gönüllü tercümana ulaşmamızda bize yardımcı olabilirsiniz - [rpf.io/translate](https://rpf.io/translate) adresinden daha fazla bilgiye ulaşabilirsiniz."
uk-UA,"Цей проєкт переклали волонтери:

[name]

[name]

[name]

Завдяки волонтерам, ми надаємо можливість людям у всьому світі навчатися рідною мовою. Ви також можете допомогти нам у цьому — більше інформації про волонтерську програму на [rpf.io/translate](https://rpf.io/translate)."
vi-VN,
zh-CN,"该项目由以下志愿者翻译：

[name]

[name]

[name]

正因为志愿者们的辛勤工作，我们才能为世界各地的人们提供用母语来学习的机会。您也可以通过志愿翻译工作来帮助我们吸引更多的人 - 更多信息，请访问[rpf.io/translate](https://rpf.io/translate)。"
zh-TW,"這個專案由以下志工翻譯：

[name]

[name]

[name]

感謝志工們，我們才能為來自世界各地的人們提供學習機會。你也可以擔任翻譯志工，幫我們創造更多機會，若要進一步瞭解，請造訪 [rpf.io/translate](https://rpf.io/translate)。"
